"sound.files","duration","meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
"_20171203131216923650.wav",20,0.234930577249349,0.0366818168219041,0.24797385620915,0.226013071895425,0.253464052287582,0.0274509803921569,4.69067045052533,28.859397370653,0.80255372997222,0.192726763227342,0.252091503267974,0.234930577249349,0.193026233014926,0.0159045725646123,0.271186440677966,0.535845588235294,0,1.8046875,1.8046875,0.183441558441558,"female"
"_20171203131223917726.wav",20,0.244090018794493,0.0374439898987307,0.259368421052632,0.23480701754386,0.264771929824561,0.0299649122807017,4.75780098279629,29.5335900713917,0.78792534524488,0.176086495898885,0.263298245614035,0.244090018794493,0.210812727665955,0.031434184675835,0.275862068965517,0.642708333333333,0.2578125,1.6328125,1.375,0.291801948051948,"female"
"_20171203131235027508.wav",20,0.229486403029655,0.0454317681996107,0.237265500794913,0.219014308426073,0.258632750397456,0.0396184419713831,2.22769791809573,7.75433803504058,0.855268072425792,0.297347013690441,0.232368839427663,0.229486403029655,0.213726350089179,0.0504731861198738,0.262295081967213,0.860294117647059,0.2578125,4.7265625,4.46875,0.199956293706294,"female"
"_20171203131319789424.wav",20,0.242567996112076,0.0387778726365614,0.251928934010152,0.235583756345178,0.262233502538071,0.0266497461928934,2.91210398048644,11.7968192232808,0.812456758664756,0.186935541715059,0.251928934010152,0.242567996112076,0.221774873772026,0.0622568093385214,0.275862068965517,1.10653409090909,0.2265625,2.4765625,2.25,0.23859126984127,"female"
"_20171203131418542674.wav",20,0.217273628454912,0.042483922431244,0.230276564774381,0.20174672489083,0.240058224163028,0.038311499272198,5.60930113180562,45.1477870534952,0.845983179025573,0.305314351196543,0.239650655021834,0.217273628454912,0.200423555509771,0.0191387559808612,0.253968253968254,1.43009868421053,0,5.84375,5.84375,0.323752228163993,"female"
"_20171203131427510624.wav",20,0.215978451617757,0.0428024014618774,0.228173913043478,0.197217391304348,0.24104347826087,0.0438260869565218,3.57737495602434,20.8074949677708,0.869892549391929,0.305256206830753,0.237913043478261,0.215978451617757,0.180292692385201,0.0364464692482916,0.258064516129032,1.32066761363636,0.21875,5.4140625,5.1953125,0.302756892230576,"female"
"_20171203131437834696.wav",20,0.226634314113598,0.0416030660286695,0.2422,0.209066666666667,0.253633333333333,0.0445666666666667,4.98561013079853,38.1363454603804,0.858392888560969,0.261392492701539,0.253633333333333,0.226634314113598,0.188692262477518,0.0162767039674466,0.271186440677966,1.008544921875,0,5.796875,5.796875,0.215588499550764,"female"
"_20171203131446227271.wav",20,0.219566203306848,0.0412602952522802,0.225555555555556,0.200465949820789,0.245878136200717,0.0454121863799283,2.25716185530001,9.40820125573202,0.879866334547805,0.275512149135545,0.222293906810036,0.219566203306848,0.183712586200716,0.0159045725646123,0.275862068965517,1.55040322580645,0.1953125,5.578125,5.3828125,0.316158684083212,"female"
"_20171203131456271315.wav",20,0.214095241262096,0.0544160795794528,0.227558528428094,0.19603121516165,0.254715719063545,0.0586845039018952,2.5098862613173,11.1367089683776,0.895554704186402,0.414623190677628,0.25752508361204,0.214095241262096,0.168713413864091,0.032,0.266666666666667,1.42057291666667,0,4.703125,4.703125,0.303533675626699,"female"
"_20171203131503697392.wav",20,0.228367212616584,0.0463819321219975,0.237871559633028,0.215266055045872,0.258422018348624,0.0431559633027523,1.78074943176211,5.48010577779617,0.867090403961015,0.314452588128702,0.228623853211009,0.228367212616584,0.173418661333458,0.0159045725646123,0.271186440677966,1.48125,0.28125,5.46875,5.1875,0.343050774526678,"female"
"_20171203131516252079.wav",20,0.225661472495425,0.0352527469832651,0.236288659793814,0.214020618556701,0.246185567010309,0.0321649484536082,3.02331802602236,13.5713857258925,0.834649295616446,0.207989760213247,0.242886597938144,0.225661472495425,0.203649273985501,0.0563380281690141,0.275862068965517,1.10677083333333,0.21875,5.796875,5.578125,0.255478662053057,"female"
"_20171203131524148346.wav",20,0.234610204602105,0.0363107861980723,0.246954314720812,0.222791878172589,0.256192893401015,0.0334010152284264,4.0483839930866,23.1521175295046,0.812350970034703,0.193926357012963,0.255837563451777,0.234610204602105,0.192728053717439,0.0355555555555556,0.275862068965517,1.73401988636364,0,5.90625,5.90625,0.264550264550265,"female"
"_20171203131531566075.wav",20,0.227184831589372,0.0398619408450738,0.234586466165414,0.211127819548872,0.255639097744361,0.0445112781954887,1.81729365643353,5.64838846692871,0.864534088450936,0.248685582403335,0.236992481203008,0.227184831589372,0.201520126133315,0.0526315789473684,0.275862068965517,1.53756009615385,0.2421875,5.7734375,5.53125,0.252824858757062,"female"
"_20171203131652818964.wav",20,0.237675534632511,0.045666546836936,0.250912375790425,0.225871725383921,0.266594399277326,0.0407226738934056,2.5469565703742,9.18958966494067,0.850248882168584,0.264500149002666,0.263306233062331,0.237675534632511,0.191859747101811,0.0170757737459979,0.275862068965517,0.817708333333333,0,5.46875,5.46875,0.176650246305419,"female"
"_20171203140038896027.wav",20,0.182877312455204,0.0632827262747418,0.193993174061433,0.140477815699659,0.23221843003413,0.091740614334471,1.32333951400486,4.86060443336882,0.941244140199483,0.637245715002505,0.23221843003413,0.182877312455204,0.147145684606701,0.020460358056266,0.258064516129032,0.6572265625,0.078125,1.390625,1.3125,0.635204081632653,"female"
"_20171203142904131700.wav",20,0.183561520086448,0.0928493009638693,0.217883959044369,0.144300341296928,0.253242320819113,0.108941979522184,2.44542920401845,10.7523628881842,0.903289514941024,0.515608418627805,0,0.183561520086448,0.177430602258072,0.0987654320987654,0.275862068965517,1.123046875,0.3984375,1.9765625,1.578125,0.269448373408769,"female"
"_20171203144635711694.wav",20,0.220495656689958,0.0407894737057605,0.228765957446809,0.208034042553192,0.243540425531915,0.0355063829787234,2.71839260896551,12.2507701342252,0.871634549086146,0.278084733043895,0.240442553191489,0.220495656689958,0.198007727259274,0.0197044334975369,0.258064516129032,1.48653017241379,0.203125,6.015625,5.8125,0.348068498606133,"female"
"_20171203145609314465.wav",20,0.213669489985105,0.038742832470321,0.224072632944228,0.19538261997406,0.238962386511025,0.043579766536965,2.3149558473181,9.03266418679253,0.871521427852677,0.246914281112041,0.230246433203632,0.213669489985105,0.210318338093308,0.0898876404494382,0.271186440677966,0.783854166666667,0.2109375,5.890625,5.6796875,0.144566712517194,"female"
"_20171203145840209983.wav",20,0.19987536106519,0.0602665754837753,0.209401709401709,0.168717948717949,0.248888888888889,0.0801709401709402,0.952680504662623,2.92965001790923,0.922575188118722,0.573784712207428,0.209401709401709,0.19987536106519,0.187240589691248,0.134453781512605,0.246153846153846,1.14713541666667,0.6640625,1.8515625,1.1875,0.446052631578947,"female"
"_20171203151743603353.wav",20,0.228235486027993,0.0584722965702696,0.245393258426966,0.2212734082397,0.270561797752809,0.0492883895131086,3.45292812604123,17.1626175336065,0.839980832573055,0.370187517535551,0.277902621722846,0.228235486027993,0.186463806879488,0.126984126984127,0.275862068965517,0.996651785714286,0.2890625,4.0625,3.7734375,0.389233954451346,"female"
"_20171203161014902257.wav",20,0.181336509268227,0.0613926378526878,0.187636363636364,0.141818181818182,0.227636363636364,0.0858181818181818,1.76556922719457,6.89437461832848,0.943209677722855,0.618563754983083,0.193454545454545,0.181336509268227,0.119950358449309,0.0161779575328615,0.275862068965517,1.16640625,0.125,6.984375,6.859375,0.284738041002278,"female"
"_20171203162211767870.wav",20,0.188044009176232,0.0520218769201427,0.201453488372093,0.152412790697674,0.223837209302326,0.0714244186046512,2.3215901061252,9.55582274361556,0.930475329928565,0.458916941600608,0.212645348837209,0.188044009176232,0.165516777413818,0.0172972972972973,0.258064516129032,0.611002604166667,0,6.578125,6.578125,0.0509946555819477,"female"
"_20171203162231153794.wav",20,0.200923323253674,0.0470027307764794,0.213639143730887,0.181957186544343,0.232048929663609,0.0500917431192661,2.43872903205289,9.70238939115319,0.896646276602986,0.343626316989956,0.223058103975535,0.200923323253674,0.187767066515039,0.0501567398119122,0.242424242424242,0.814453125,0,6.140625,6.140625,0.185665818490246,"female"
"_20171203162249185681.wav",20,0.225314507297352,0.0415319616789017,0.233051359516616,0.214864048338369,0.252084592145015,0.0372205438066465,2.20309408750389,7.74377082292632,0.852674436333964,0.266071276958792,0.234743202416918,0.225314507297352,0.214462416420164,0.036281179138322,0.262295081967213,1.06020220588235,0.21875,6.421875,6.203125,0.182462216624685,"female"
"_20171203164734863775.wav",20,0.168534520211171,0.0723108910988663,0.164705882352941,0.104636678200692,0.242698961937716,0.138062283737024,1.39368459042027,5.75385792134382,0.956062247786115,0.671530888679316,0.248996539792388,0.168534520211171,0.143274299288655,0.0180790960451977,0.275862068965517,0.6982421875,0,1.53125,1.53125,0.235034013605442,"female"
"_20171203172708101325.wav",20,0.22021072671505,0.0869287258674974,0.264737945492662,0.216603773584906,0.272368972746331,0.0557651991614256,4.32319976537065,22.0829099874054,0.803175088751743,0.356322085167108,0.279412997903564,0.22021072671505,0.189685635283502,0.0280701754385965,0.275862068965517,1.28515625,0,2.109375,2.109375,0.276094276094276,"female"
"_20171203173424688234.wav",20,0.162474472496122,0.0934993606865996,0.190229007633588,0.0676844783715013,0.245089058524173,0.177404580152672,2.15780116488677,11.2097408771781,0.948463857193423,0.702039026902363,0,0.162474472496122,0.194674981508949,0.0171122994652406,0.271186440677966,1.00213068181818,0.359375,3.2890625,2.9296875,0.3928,"female"
"_20171203180327890229.wav",20,0.186980150844958,0.0496483572550755,0.197826086956522,0.155978260869565,0.213804347826087,0.0578260869565217,2.14740808846793,8.47232611770373,0.908326379808713,0.452601410564232,0.205434782608696,0.186980150844958,0.178277889699798,0.0723981900452489,0.271186440677966,1.50625,0.109375,5.6875,5.578125,0.24540927482104,"female"
"_20171203182726931562.wav",20,0.227793078437951,0.0311869836048479,0.233684210526316,0.212631578947368,0.248421052631579,0.0357894736842105,2.01106026156616,5.92111336755302,0.761534227745276,0.143841040263397,0.248421052631579,0.227793078437951,0.229917618475971,0.210526315789474,0.246153846153846,1.0546875,0.6640625,1.765625,1.1015625,0.968085106382979,"female"
"_20171203182730475953.wav",20,0.210381373693127,0.0818946172211011,0.242790697674419,0.195348837209302,0.267906976744186,0.0725581395348837,2.52294298575124,9.90369361713397,0.883255902031069,0.478413848264819,0.28,0.210381373693127,0.207376750950884,0.0727272727272727,0.271186440677966,1.80859375,0.4609375,3.8203125,3.359375,0.193355481727575,"female"
"_20171203182801426753.wav",20,0.24491480530035,0.0453520078441451,0.262175066312997,0.228010610079576,0.272572944297082,0.0445623342175066,3.36240599283946,15.2473265780328,0.792075850549969,0.217308422536318,0.277771883289125,0.24491480530035,0.23149592401661,0.10126582278481,0.275862068965517,1.31953125,0.0390625,5.859375,5.8203125,0.251603281133483,"female"
"_20171203182856362647.wav",20,0.243065624595939,0.0519249681099946,0.261333333333333,0.238933333333333,0.270044444444444,0.0311111111111111,3.20023645661863,13.7972772203362,0.770941715491326,0.24277702266329,0.270044444444444,0.243065624595939,0.184345627098082,0.0730593607305936,0.258064516129032,0.91796875,0.046875,3,2.953125,0.329100529100529,"female"
"_20171203184339455394.wav",20,0.221643326707477,0.0544527042822736,0.233209549071618,0.199045092838196,0.265145888594164,0.0661007957559681,2.41257459979841,10.4309627412786,0.882171688875592,0.40400913018031,0.279257294429708,0.221643326707477,0.180599633246958,0.0425531914893617,0.275862068965517,1.28359375,0.21875,6.75,6.53125,0.27565124933546,"female"
"_20171203185024942260.wav",20,0.177459128140062,0.0467413897148647,0.178550724637681,0.164347826086957,0.199855072463768,0.0355072463768116,2.29771345023431,7.98851583568071,0.884800033561619,0.47664149869634,0.178550724637681,0.177459128140062,0.170209681073321,0.016,0.271186440677966,0.984375,0.3359375,1.6484375,1.3125,0.458333333333333,"female"
"_20171203194055015875.wav",20,0.174957164490687,0.0676186050986323,0.186348122866894,0.111808873720137,0.236040955631399,0.124232081911263,0.869223081163144,3.51151908057703,0.945967186126847,0.622787437601523,0.258976109215017,0.174957164490687,0.173839161896613,0.0761904761904762,0.275862068965517,0.7265625,0.078125,1.3671875,1.2890625,0.466666666666667,"female"
"_20171203194344910576.wav",20,0.20905701021001,0.0671725163581133,0.237512437810945,0.169253731343284,0.263283582089552,0.0940298507462687,2.41761974215688,9.11147723815462,0.916206923534432,0.561474756782902,0.265373134328358,0.20905701021001,0.129965304488406,0.0167014613778706,0.266666666666667,0.62734375,0.1171875,1.3671875,1.25,0.47421875,"female"
"_20171203202918474287.wav",20,0.212152967821863,0.061743076614931,0.22245871559633,0.192660550458716,0.255853211009174,0.0631926605504587,1.62726173261099,5.14709351104104,0.890049837939342,0.38788186154518,0.27845871559633,0.212152967821863,0.203063120238502,0.0744186046511628,0.275862068965517,0.882291666666667,0.1953125,3.578125,3.3828125,0.270537776311448,"female"
"_20171203202934974550.wav",20,0.196079243103666,0.0927872893279283,0.241896024464832,0.147706422018349,0.264587155963303,0.116880733944954,2.65848679893362,9.98722817150255,0.893881846466143,0.510180837923497,0.273149847094801,0.196079243103666,0.192839906315635,0.0182025028441411,0.275862068965517,1.64889705882353,0,5.765625,5.765625,0.264137308039747,"female"
"_20171203211352127255.wav",20,0.192755731457786,0.0498841662646528,0.189215017064846,0.167235494880546,0.234129692832764,0.0668941979522184,1.42683530876321,4.91102520391979,0.903293144226995,0.440362106018279,0.177747440273038,0.192755731457786,0.134798784704168,0.0256821829855538,0.25,1.6845703125,0.2890625,5.7578125,5.46875,0.326122448979592,"female"
"_20171203221954422992.wav",20,0.195636858857644,0.0764527949033374,0.225112582781457,0.172079470198676,0.247364238410596,0.0752847682119206,2.06609692700372,7.88975947910605,0.916980621492775,0.512329764523693,0.230304635761589,0.195636858857644,0.206416953466756,0.0208333333333333,0.275862068965517,1.03860294117647,0.046875,5.6953125,5.6484375,0.160534808667589,"female"
"_20171204093254652992.wav",20,0.20546444986211,0.0426232574691375,0.213731343283582,0.192238805970149,0.231044776119403,0.0388059701492537,2.18297258569115,7.35334908574989,0.871517684331564,0.352007928999854,0.216716417910448,0.20546444986211,0.185034724160436,0.0606060606060606,0.258064516129032,0.474158653846154,0.1953125,1.046875,0.8515625,0.323394495412844,"female"
"_20171204110543514163.wav",20,0.208259166304332,0.0345689617715292,0.212716133424098,0.194608577263445,0.226249149081008,0.031640571817563,2.46979968099802,9.28790776299602,0.861506327424495,0.240689120819369,0.219387338325391,0.208259166304332,0.182141670770859,0.0217391304347826,0.275862068965517,1.0296875,0,5.2890625,5.2890625,0.164580579958019,"female"
"_20171204111137731024.wav",20,0.208723622781781,0.0429953696644823,0.218358208955224,0.196417910447761,0.235597014925373,0.0391791044776119,2.25291635717708,8.35206164334897,0.875457346719449,0.352328450350792,0.233507462686567,0.208723622781781,0.192666834591585,0.0727272727272727,0.258064516129032,0.546354166666667,0.046875,0.8828125,0.8359375,0.263684913217623,"female"
"_20171204113658819539.wav",20,0.176448530641086,0.0506245931757358,0.178277153558052,0.151011235955056,0.205543071161049,0.0545318352059925,2.39767993571251,9.47429429685313,0.908788529283698,0.500724279886123,0.179325842696629,0.176448530641086,0.125890064508421,0.0238095238095238,0.228571428571429,0.8203125,0.2890625,1.3515625,1.0625,0.486519607843137,"female"
"_20171204132443352152.wav",20,0.206016961003831,0.0386904646840097,0.20798353909465,0.186090534979424,0.232181069958848,0.0460905349794239,1.49493374262894,4.51363378368143,0.878000785357918,0.286253387008518,0.205679012345679,0.206016961003831,0.180348088701463,0.0310679611650485,0.238805970149254,0.387019230769231,0.1796875,1.3046875,1.125,0.267939814814815,"female"
"_20171204132514065402.wav",20,0.234313960003524,0.0485435622521255,0.252599388379205,0.212354740061162,0.268012232415902,0.05565749235474,3.30210993240507,16.1116198977155,0.847441538045496,0.294139721362753,0.270152905198777,0.234313960003524,0.165730320679134,0.0156709108716944,0.275862068965517,0.693359375,0.078125,2.7890625,2.7109375,0.246191848497324,"female"
"_20171204132517851547.wav",20,0.233560119457661,0.0459260369567901,0.249646017699115,0.218672566371681,0.264513274336283,0.0458407079646018,2.48632265760265,9.16712019918725,0.844154953307593,0.248229225893994,0.276902654867257,0.233560119457661,0.194625710210983,0.0519480519480519,0.275862068965517,0.352213541666667,0.21875,0.578125,0.359375,0.377470355731225,"female"
"_20171204132542095719.wav",20,0.201827295339228,0.0544591670292366,0.213740458015267,0.166717557251908,0.241526717557252,0.0748091603053435,1.04000396856262,3.27012246457414,0.922252112864378,0.453069700853625,0.213740458015267,0.201827295339228,0.190502940403788,0.0198511166253102,0.271186440677966,0.95625,0.125,1.71875,1.59375,0.257352941176471,"female"
"_20171204132833682766.wav",20,0.175885433496112,0.0572722801068198,0.171162790697674,0.132093023255814,0.221395348837209,0.0893023255813953,1.41440621276958,6.24538399018648,0.935884445680164,0.539424744712976,0.163720930232558,0.175885433496112,0.141115954802338,0.0221914008321775,0.225352112676056,0.61328125,0.125,1.40625,1.28125,0.284843205574913,"female"
"_20171204133223954005.wav",20,0.200291670421912,0.0678312993988639,0.221810699588477,0.132510288065844,0.262139917695473,0.12962962962963,2.2886122539098,9.65249107635731,0.91689098851158,0.464229220607665,0.275390946502058,0.200291670421912,0.15298961370382,0.0341880341880342,0.275862068965517,0.660511363636364,0,1.2734375,1.2734375,0.405589638718473,"female"
"_20171204141544541416.wav",20,0.194706271147307,0.0493033945747612,0.200754716981132,0.180503144654088,0.227169811320755,0.0466666666666667,1.72899273915319,5.48676310220585,0.895682874828492,0.456396216834356,0.184905660377358,0.194706271147307,0.148737765246356,0.0162932790224033,0.25,0.80078125,0.2421875,1.6796875,1.4375,0.278726708074534,"female"
"_20171204141916737704.wav",20,0.193604733413714,0.0498491780478253,0.195056179775281,0.168838951310861,0.227565543071161,0.0587265917602996,1.26582217734946,3.97037775726005,0.90823866743269,0.448629790870558,0.181423220973783,0.193604733413714,0.153612285099208,0.0173347778981582,0.225352112676056,0.795758928571429,0.1796875,1.6328125,1.453125,0.410394265232975,"female"
"_20171204142811143975.wav",20,0.221079287535022,0.0501546398721931,0.237055214723926,0.19840490797546,0.254233128834356,0.0558282208588957,1.30110647542988,3.46773923292467,0.881776264315362,0.37871780433861,0.249938650306748,0.221079287535022,0.114244787098688,0.017563117453348,0.235294117647059,0.9140625,0.1015625,1.71875,1.6171875,0.426932367149758,"female"
"_20171204144121886554.wav",20,0.221488156035787,0.0484156367311421,0.228623853211009,0.19822629969419,0.262874617737003,0.0646483180428135,1.90561882743125,7.10807732879124,0.883209894274757,0.305037643953057,0.271009174311927,0.221488156035787,0.187835526146014,0.0329896907216495,0.275862068965517,0.611111111111111,0.109375,1.9765625,1.8671875,0.301747477233571,"female"
"_20171204144125785777.wav",20,0.222645677297012,0.0374792876208891,0.224297082228117,0.202015915119363,0.251034482758621,0.0490185676392573,1.76683351873537,5.67051455014745,0.851403349698515,0.190599114104737,0.210928381962865,0.222645677297012,0.206740738097186,0.0220994475138122,0.275862068965517,0.5984375,0.21875,1.046875,0.828125,0.517819706498952,"female"
"_20171204144445360723.wav",20,0.212001701660656,0.0432807129216613,0.218105263157895,0.192070175438597,0.240701754385965,0.0486315789473684,2.0736713597462,7.03127867835755,0.875790305224868,0.342028075799334,0.21859649122807,0.212001701660656,0.173690700033186,0.0158730158730159,0.271186440677966,0.765625,0,1.625,1.625,0.263049450549451,"female"
"_20171204144524787671.wav",20,0.220458093379549,0.0416434333193338,0.225030674846626,0.200981595092025,0.251656441717791,0.0506748466257669,1.49513198714329,4.62012196118928,0.867096088534126,0.287506096239094,0.223312883435583,0.220458093379549,0.181766942907596,0.0187134502923977,0.266666666666667,0.374131944444444,0.0546875,0.734375,0.6796875,0.363505747126437,"female"
"_20171204144529843190.wav",20,0.214784824350324,0.0382427668629719,0.217,0.198333333333333,0.242666666666667,0.0443333333333333,1.79493054318361,5.78647233696043,0.856717430916967,0.251510218842781,0.211555555555556,0.214784824350324,0.196571059017758,0.0780487804878049,0.258064516129032,0.53203125,0.2265625,0.828125,0.6015625,0.425685425685426,"female"
"_20171204150444233907.wav",20,0.228497465345215,0.0562763013919116,0.250996015936255,0.206374501992032,0.271075697211155,0.0647011952191235,2.75547901129128,10.7937401203573,0.850535979454123,0.36343434032494,0.273306772908367,0.228497465345215,0.119724553333063,0.0175824175824176,0.275862068965517,0.247767857142857,0.1796875,0.3359375,0.15625,0.425,"female"
"_20171204151243916465.wav",20,0.226269482474564,0.0570559036382564,0.250149253731343,0.202985074626866,0.26865671641791,0.0656716417910448,3.62251806153131,18.6201530982107,0.862553498349777,0.355007679248567,0.266268656716418,0.226269482474564,0.198877358694448,0.0714285714285714,0.275862068965517,0.510817307692308,0.2109375,1.015625,0.8046875,0.340614886731392,"female"
"_20171204151439284164.wav",20,0.235126519699229,0.0421826093135136,0.24716814159292,0.221769911504425,0.262654867256637,0.0408849557522124,1.96928368792006,6.07584839553926,0.839161752317472,0.242195409555659,0.250265486725664,0.235126519699229,0.219710302047009,0.128,0.275862068965517,0.527994791666667,0.25,1.0546875,0.8046875,0.335392762577229,"female"
"_20171204151542835881.wav",20,0.240469413519712,0.0506978905241822,0.260854700854701,0.231339031339031,0.273618233618234,0.0422792022792023,3.57726909065417,16.7619886350041,0.810714327733628,0.291195427496119,0.278404558404558,0.240469413519712,0.220999047422142,0.0864864864864865,0.275862068965517,0.500868055555556,0.25,0.953125,0.703125,0.376388888888889,"female"
"_20171204151601049141.wav",20,0.237555808309233,0.0455729617278566,0.252871972318339,0.229134948096886,0.266920415224913,0.0377854671280277,2.79914561972465,12.0409379010861,0.831145273668941,0.240789328821778,0.270795847750865,0.237555808309233,0.223180177774533,0.03125,0.275862068965517,0.623798076923077,0.21875,2.265625,2.046875,0.107564191533657,"female"
"_20171204151636092434.wav",20,0.228944407560206,0.0429334888202837,0.239402985074627,0.214328358208955,0.255522388059702,0.0411940298507463,2.14257042335273,7.35237168270139,0.847307288236101,0.28552726119241,0.254328358208955,0.228944407560206,0.234341365090406,0.0837696335078534,0.275862068965517,0.338942307692308,0.203125,0.7734375,0.5703125,0.212328767123288,"female"
"_20171204152435023833.wav",20,0.153776706612248,0.107717924484632,0.201197604790419,0.0234730538922156,0.254850299401198,0.231377245508982,1.7446176026333,6.3127069841665,0.910724558370799,0.593544722741833,0,0.153776706612248,0.173857142151274,0.0930232558139535,0.262295081967213,0.927734375,0.328125,2.25,1.921875,0.588075880758808,"female"
"_20171204172926225291.wav",20,0.240031528070247,0.0676281595550106,0.271288888888889,0.242666666666667,0.276266666666667,0.0336,5.25411669517979,33.0500118908524,0.740512904043725,0.317485927395376,0.277511111111111,0.240031528070247,0.21570904726888,0.153846153846154,0.275862068965517,0.528645833333333,0.296875,0.7578125,0.4609375,0.349152542372881,"female"
"_20171204181906261918.wav",20,0.212133299010214,0.0725695077251792,0.239523099850969,0.18026825633383,0.265394932935917,0.0851266766020864,2.65416336102919,10.9932641291555,0.901404843896647,0.515293624925736,0.276244411326379,0.212133299010214,0.183459616354336,0.0248447204968944,0.275862068965517,1.22178819444444,0.2265625,6.5859375,6.359375,0.114973262032086,"female"
"_20171204181913483334.wav",20,0.238530728798086,0.0559607210503481,0.262736030828516,0.236300578034682,0.27028901734104,0.0339884393063583,3.47703851078932,15.5388310351151,0.820200606020505,0.323438764508631,0.264354527938343,0.238530728798086,0.181314080643557,0.0677966101694915,0.275862068965517,0.526785714285714,0.265625,0.8984375,0.6328125,0.362773029439696,"female"
"_20171204211032423558.wav",20,0.17558585045206,0.0870676495397935,0.205581395348837,0.162790697674419,0.236279069767442,0.0734883720930233,1.64377882725414,5.08784875028242,0.892707311114748,0.449971139255771,0,0.17558585045206,0.238431699713302,0.2,0.271186440677966,1.39453125,0.2734375,5.109375,4.8359375,0.149319178398338,"female"
"_20171205095400635483.wav",20,0.221815520457742,0.0349445330202775,0.222295081967213,0.207213114754098,0.241967213114754,0.0347540983606557,2.3280141514311,8.57690834869206,0.829418537642811,0.188000917345754,0.213770491803279,0.221815520457742,0.213813404489209,0.119402985074627,0.266666666666667,1.62855113636364,0.53125,6.2109375,5.6796875,0.205777166437414,"female"
"_20171205095643530807.wav",20,0.217076129525507,0.0411491084831051,0.218484848484848,0.205757575757576,0.234393939393939,0.0286363636363636,2.60106932523403,9.53327883429686,0.829629029389643,0.250915066092482,0.205757575757576,0.217076129525507,0.196345488446213,0.0772946859903382,0.275862068965517,1.10576923076923,0.21875,2.0390625,1.8203125,0.230589153335934,"female"
"_20171205095659941600.wav",20,0.155738134792468,0.0718913998820964,0.15557367501456,0.0962958648806057,0.216563774024461,0.120267909143856,0.687181139234005,3.15846779729884,0.975542217398569,0.774136687125645,0.116843331391963,0.155738134792468,0.123740579743892,0.0161616161616162,0.275862068965517,0.427138157894737,0.0625,5.828125,5.765625,0.0586547886755463,"female"
"_20171205095801723635.wav",20,0.218908386022258,0.0389389709128546,0.217563218390805,0.204689655172414,0.238804597701149,0.0341149425287356,2.52765331217023,9.8713768694387,0.827773808084971,0.197796483074876,0.205333333333333,0.218908386022258,0.179872973210835,0.016,0.275862068965517,1.33919270833333,0.4296875,5.375,4.9453125,0.159270429412609,"female"
"_20171205103413005147.wav",20,0.203284476336298,0.0526173739936028,0.212592592592593,0.18320987654321,0.243703703703704,0.0604938271604938,1.49325165719408,4.41963063873454,0.906454633825327,0.463296556741656,0.229300411522634,0.203284476336298,0.171786655034818,0.0307692307692308,0.266666666666667,0.907451923076923,0.203125,6.921875,6.71875,0.180910852713178,"female"
"_20171205111618347414.wav",20,0.22868240922158,0.0539302974396025,0.244376590330789,0.209465648854962,0.272162849872774,0.0626972010178117,3.28348915526438,15.1784743451578,0.856893817778303,0.327705102717562,0.278575063613232,0.22868240922158,0.21845198619497,0.0711111111111111,0.275862068965517,0.32109375,0.1640625,0.546875,0.3828125,0.335600907029478,"female"
"_20171205115420902345.wav",20,0.212830764388545,0.0626547166557935,0.230222222222222,0.196,0.257444444444444,0.0614444444444445,1.70676057394918,5.27789486525294,0.9013850394286,0.506696560563098,0.262888888888889,0.212830764388545,0.180689525060884,0.0198757763975155,0.275862068965517,1.44453125,0.3828125,4.6015625,4.21875,0.324897119341564,"female"
"_20171205115426679430.wav",20,0.19864695646122,0.091169245076096,0.238032786885246,0.179672131147541,0.259016393442623,0.079344262295082,2.20094749463995,8.1582702865068,0.883382727985467,0.435030102644032,0.28,0.19864695646122,0.231064597118577,0.136752136752137,0.271186440677966,1.57734375,0.046875,4.6640625,4.6171875,0.414551607445008,"female"
"_20171205115550003443.wav",20,0.223975066100315,0.0691197872933324,0.252,0.215444444444444,0.259777777777778,0.0443333333333333,3.31576079159136,15.7959664185449,0.829272899829221,0.303077747731554,0.252777777777778,0.223975066100315,0.195561980534025,0.0386473429951691,0.275862068965517,1.42578125,0.5390625,3.328125,2.7890625,0.328664799253035,"female"
"_20171205121115222897.wav",20,0.203810399167734,0.0756821630204348,0.2275,0.205625,0.249375,0.04375,2.99357125671482,12.8224885012869,0.83728657651168,0.391381413421621,0.226041666666667,0.203810399167734,0.245086645926507,0.222222222222222,0.275862068965517,0.9765625,0.4453125,2.3359375,1.890625,0.341942148760331,"female"
"_20171205124115804558.wav",20,0.209906006199112,0.0879392431479703,0.250526315789474,0.206315789473684,0.265263157894737,0.0589473684210526,1.8883093055141,5.43307937297688,0.832405910101308,0.373393271512518,0.267368421052632,0.209906006199112,0.209643074159203,0.144144144144144,0.258064516129032,0.630208333333333,0.4453125,0.828125,0.3828125,0.775510204081633,"female"
"_20171205132304029632.wav",20,0.194388593924532,0.0423282603778108,0.202728682170543,0.170604651162791,0.221829457364341,0.0512248062015504,1.88658014338221,5.71679473079233,0.876890344211581,0.35817323893082,0.21922480620155,0.194388593924532,0.18653352073677,0.016597510373444,0.258064516129032,1.30419921875,0,6.3671875,6.3671875,0.256003505696757,"female"
